vb.voterbase_id,vb.tsmart_first_name,vb.tsmart_middle_name,vb.tsmart_last_name,vb.tsmart_name_suffix,vb.voterbase_dob,vb.voterbase_gender,vb.voterbase_race,vb.vf_voter_status,vb.vf_source_state,vb.vf_reg_cass_date,vb.vf_party,vb.vf_voter_status_reason,vb.vf_reg_address_1,vb.vf_reg_address_2,vb.vf_reg_city,vb.vf_reg_zip,vb.vf_reg_zip4,vb.tsmart_latitude,vb.tsmart_longitude,vb.vf_cd,vb.vf_sd,vb.vf_hd,vb.tsmart_county_fips,vb.tsmart_tract_geoid,vb.tsmart_block_group_geoid,vb.vf_zcta_geoid,vb.tsmart_household_id,vb.tsmart_household_size,vb.tsmart_is_head_of_household,vb.tsmart_partisan_score,vb.tsmart_climate_score,vb.tsmart_made_up_field_a,vb.tsmart_made_up_field_b
TS001,Ada,A,Lovelace,,1985-12-10,F,W,active,TX,2010-01-15,D,,123 Main St,,Austin,78701,1234,30.2672,-97.7431,3501,21,46,48453,48453000601,484530006011,78701,HH-001,2,t,72,55,foo,bar
TS002,Charles,B,Babbage,Jr,1976-04-20,M,W,active,TX,2008-06-22,R,,456 Oak Ave,,Houston,77002,5678,29.7604,-95.3698,3502,15,134,48201,48201500200,482015002002,77002,HH-002,3,t,28,40,baz,qux
TS003,Grace,M,Hopper,,1990-08-08,F,W,active,TX,2015-11-03,U,,789 Elm Rd,Apt 5,Dallas,75201,9876,32.7767,-96.7970,3530,16,100,48113,48113000101,481130001011,75201,HH-003,1,t,55,72,quux,foo
TS004,Alan,T,Turing,,1968-02-14,M,W,inactive,TX,2005-09-10,D,moved,1010 Pine Ln,,San Antonio,78205,4321,29.4241,-98.4936,3520,26,121,48029,48029110100,480291101001,78205,HH-004,4,f,68,80,corge,grault
TS005,Margaret,E,Hamilton,,1980-08-17,F,W,active,TX,2012-03-19,D,,2020 Cedar Blvd,,Fort Worth,76102,1010,32.7555,-97.3308,3512,12,90,48439,48439100101,484391001011,76102,HH-005,2,t,75,82,garply,waldo
TS006,Linus,B,Torvalds,,1969-12-28,M,W,active,TX,2009-05-08,U,,3030 Maple Dr,,El Paso,79901,2222,31.7619,-106.4850,3516,29,76,48141,48141001501,481410015011,79901,HH-006,5,t,49,65,fred,plugh
TS007,Bjarne,K,Stroustrup,,1950-12-30,M,W,active,TX,2014-07-11,R,,4040 Birch St,,Arlington,76010,3333,32.7357,-97.1081,3506,9,93,48439,48439112400,484391124001,76010,HH-007,3,f,32,45,xyzzy,thud
TS008,Donald,E,Knuth,,1938-01-10,M,W,active,TX,2003-04-26,U,,5050 Walnut Pl,,Plano,75023,4444,33.0198,-96.6989,3503,8,67,48085,48085031601,480850316011,75023,HH-008,2,t,58,68,wibble,wobble
TS009,Edsger,W,Dijkstra,,1930-05-11,M,W,purged,TX,2000-02-14,D,deceased,6060 Spruce Ct,,Irving,75038,5555,32.8140,-96.9489,3524,16,103,48113,48113018200,481130182001,75038,HH-009,1,f,67,71,wubble,flob
TS010,Barbara,J,Liskov,,1939-11-07,F,W,active,TX,2011-10-04,D,,7070 Willow Way,,Garland,75040,6666,32.9126,-96.6389,3532,16,113,48113,48113018501,481130185001,75040,HH-010,2,t,71,78,frob,nitfol
